10000
0.558930	0.685477	0.315304	0.819089	0.453500	0.690690	0.403502	0.522418	0.098238	0.242415	0.624483	0.161903	0.546480	0.614091	0.957053	0.729450	0.516103	0.219493	
0.095739	0.844311	0.410228	0.363316	0.940756	0.169239	0.213767	0.791613	0.983805	0.444312	0.169650	0.455742	0.916341	0.551471	0.171256	0.896555	0.525800	0.505695	
0.195874	0.154375	0.242249	0.240110	0.118421	0.510497	0.895885	0.766848	0.430434	0.115074	0.910348	0.609191	0.394184	0.129309	0.879894	0.437758	0.432163	0.949137	
0.830027	0.539478	0.840603	0.704845	0.922525	0.449401	0.514433	0.136063	0.877413	0.527601	0.401257	0.225292	0.132132	0.284405	0.445146	0.671080	0.230564	0.212564	
0.342140	0.105120	0.912674	0.798441	0.766458	0.982559	0.399445	0.910547	0.590253	0.160560	0.683801	0.606426	0.334735	0.909609	0.813297	0.819398	0.784397	0.514972	
0.552470	0.617717	0.259768	0.718043	0.013334	0.348617	0.493125	0.152234	0.705407	0.566721	0.802307	0.228803	0.444189	0.784835	0.948631	0.315222	0.104763	0.196475	
0.044085	0.508818	0.898555	0.025856	0.599937	0.280412	0.536855	0.926763	0.139210	0.135031	0.387518	0.697537	0.795697	0.562042	0.705679	0.021921	0.154624	0.197626	
0.358795	0.626823	0.738523	0.729557	0.933547	0.057748	0.776421	0.923754	0.127561	0.525088	0.100703	0.452755	0.473132	0.741672	0.426271	0.745357	0.248261	0.500277	
0.057357	0.815468	0.760882	0.502275	0.957699	0.945872	0.179951	0.241212	0.346618	0.647655	0.889752	0.758718	0.019547	0.019032	0.345651	0.992502	0.932150	0.530629	
0.130919	0.836843	0.830403	0.272189	0.791292	0.713228	0.202284	0.325613	0.050480	0.933036	0.597565	0.039184	0.805676	0.551064	0.879007	0.875794	0.092906	0.519112	
0.825585	0.202563	0.033835	0.861199	0.754659	0.497873	0.834907	0.663955	0.597311	0.953784	0.911514	0.777922	0.210686	0.347173	0.032450	0.118924	0.981641	0.831269	
0.939931	0.000676	0.498683	0.915180	0.814766	0.067994	0.107880	0.487463	0.817101	0.206258	0.044399	0.674283	0.381421	0.980441	0.718070	0.454743	0.564071	0.462750	
0.342860	0.462458	0.838927	0.714079	0.202370	0.741848	0.635146	0.230167	0.763907	0.716513	0.829186	0.442929	0.439411	0.501213	0.391232	0.247201	0.592340	0.177070	
0.920366	0.918208	0.946769	0.607971	0.130365	0.919494	0.096311	0.864618	0.560921	0.702082	0.982455	0.461207	0.888990	0.152161	0.191269	0.928087	0.698569	0.885065	
0.506093	0.127324	0.145509	0.087506	0.954665	0.329076	0.044011	0.571792	0.455740	0.157338	0.776135	0.411376	0.946103	0.784496	0.404954	0.572825	0.756497	0.298239	
0.985982	0.133900	0.500798	0.849137	0.258355	0.511162	0.416832	0.504325	0.636647	0.365175	0.265401	0.388635	0.588452	0.711799	0.339724	0.783450	0.368150	0.582988	
0.640236	0.627482	0.427869	0.916608	0.142541	0.750621	0.190735	0.160348	0.858333	0.327029	0.460087	0.286295	0.050492	0.739475	0.923221	0.167612	0.107638	0.153019	
0.692862	0.190839	0.465719	0.040624	0.977822	0.007490	0.259782	0.204583	0.662575	0.259084	0.258199	0.112227	0.588964	0.896321	0.344291	0.702604	0.608815	0.391078	
0.499700	0.266798	0.350924	0.988662	0.775966	0.065695	0.409518	0.565137	0.454274	0.173965	0.818723	0.449632	0.804447	0.243812	0.131954	0.827970	0.404334	0.530883	
0.703398	0.676602	0.607651	0.555620	0.135024	0.510648	0.256769	0.913290	0.951158	0.450123	0.945199	0.728862	0.173264	0.813503	0.041216	0.359514	0.163373	0.133020	
0.418375	0.704972	0.381899	0.616001	0.911932	0.748841	0.216208	0.916152	0.786525	0.798049	0.507418	0.317340	0.027770	0.309240	0.445745	0.296442	0.109210	0.718259	
0.838623	0.075976	0.120921	0.022941	0.084034	0.918348	0.501434	0.859512	0.491134	0.651093	0.766762	0.656740	0.868981	0.194593	0.768831	0.951282	0.982599	0.313301	
0.626775	0.542259	0.680275	0.069256	0.548713	0.930332	0.744922	0.672929	0.085656	0.388263	0.637501	0.277866	0.182220	0.833495	0.329586	0.770164	0.473173	0.347426	
0.181306	0.219702	0.301005	0.978270	0.831666	0.241695	0.520479	0.630710	0.915525	0.309503	0.826795	0.839754	0.280696	0.836753	0.636296	0.601127	0.625587	0.259530	
0.265413	0.384526	0.696752	0.658842	0.475911	0.574860	0.260085	0.489650	0.139637	0.205539	0.779033	0.108401	0.128310	0.888473	0.018211	0.540985	0.966780	0.262790	
0.601161	0.823221	0.639584	0.531907	0.588886	0.902567	0.053399	0.015198	0.332136	0.754935	0.506926	0.790019	0.936539	0.813203	0.805347	0.362656	0.535820	0.891176	
0.629700	0.678476	0.898557	0.839618	0.968500	0.030075	0.267481	0.017716	0.583042	0.537797	0.336095	0.992168	0.133938	0.160382	0.083533	0.184576	0.695973	0.054138	
0.426567	0.328014	0.641338	0.594488	0.891457	0.180630	0.056635	0.177408	0.292866	0.658540	0.923857	0.185035	0.194147	0.649001	0.962984	0.934915	0.377108	0.500126	
0.782050	0.669306	0.916983	0.099044	0.327774	0.124502	0.580773	0.480450	0.172148	0.605813	0.790229	0.472036	0.416041	0.843005	0.168823	0.578141	0.108825	0.998252	
0.789875	0.055343	0.196083	0.458593	0.164163	0.858698	0.937000	0.732622	0.417541	0.309972	0.426388	0.248451	0.347839	0.825915	0.813485	0.106048	0.342222	0.763024	
0.695131	0.097166	0.455687	0.122985	0.847445	0.528595	0.734761	0.230463	0.315127	0.511081	0.572081	0.084190	0.957209	0.527966	0.503199	0.367952	0.006042	0.693305	
0.928774	0.711061	0.496011	0.265118	0.494184	0.736680	0.222215	0.335661	0.866756	0.767783	0.051116	0.068649	0.792026	0.496861	0.271577	0.926372	0.401977	0.438562	
0.602874	0.475026	0.459684	0.927403	0.543419	0.713435	0.914959	0.539215	0.772671	0.491357	0.226448	0.968199	0.554902	0.199914	0.184797	0.110706	0.092039	0.581943	
0.688967	0.803513	0.690328	0.906273	0.499236	0.282387	0.250835	0.056189	0.476189	0.394653	0.297061	0.422385	0.711729	0.353103	0.942090	0.494945	0.728174	0.515167	
0.449471	0.983376	0.271781	0.121669	0.063477	0.245636	0.241220	0.700290	0.361426	0.855320	0.256901	0.754792	0.390130	0.587825	0.381184	0.698705	0.263326	0.779241	
0.693272	0.721153	0.680709	0.707276	0.718065	0.665559	0.272245	0.518187	0.762142	0.170132	0.557806	0.877849	0.963580	0.270185	0.135688	0.101741	0.622250	0.979372	
0.703529	0.716727	0.680353	0.673939	0.891784	0.301250	0.950187	0.096743	0.505547	0.887422	0.507284	0.865013	0.992485	0.533474	0.349576	0.937421	0.328198	0.552166	
0.081226	0.176724	0.370176	0.078883	0.111871	0.501474	0.325310	0.968181	0.130773	0.201399	0.710207	0.637025	0.065702	0.808109	0.671320	0.697095	0.644816	0.403129	
0.123094	0.680742	0.524530	0.221701	0.858025	0.703324	0.486286	0.969974	0.768506	0.485725	0.717737	0.181213	0.425077	0.385186	0.940843	0.963470	0.566539	0.023936	
0.751786	0.242926	0.904821	0.759561	0.077878	0.247343	0.522545	0.734834	0.264607	0.398635	0.287540	0.414346	0.507232	0.151549	0.655616	0.638617	0.149531	0.697684	
0.876010	0.745340	0.227018	0.204489	0.934607	0.786611	0.954789	0.067666	0.689611	0.744580	0.035786	0.971062	0.346077	0.011621	0.152437	0.800661	0.466045	0.661515	
0.596267	0.476131	0.501862	0.119038	0.777749	0.344419	0.219230	0.944310	0.745364	0.653139	0.640690	0.735684	0.823481	0.627947	0.940913	0.779386	0.296775	0.957661	
0.103828	0.442918	0.925292	0.682227	0.664754	0.677508	0.173436	0.519914	0.077711	0.175625	0.067253	0.006794	0.892135	0.625192	0.256523	0.123683	0.329745	0.038097	
0.107084	0.963951	0.825219	0.374820	0.139208	0.914956	0.770726	0.992302	0.854672	0.752782	0.534400	0.728501	0.789319	0.258435	0.637099	0.318726	0.791174	0.931077	
0.415330	0.946108	0.894950	0.311859	0.943698	0.302360	0.364093	0.746324	0.905368	0.724891	0.709657	0.160945	0.158207	0.757869	0.186249	0.317565	0.578596	0.947357	
0.215033	0.720084	0.712421	0.882294	0.330936	0.864512	0.947329	0.447553	0.134393	0.484087	0.280060	0.663299	0.037897	0.503566	0.139716	0.400814	0.622772	0.942353	
0.368121	0.715809	0.719747	0.084927	0.806507	0.412101	0.803974	0.360358	0.404075	0.723186	0.852758	0.782442	0.667029	0.846198	0.878925	0.690207	0.788553	0.897213	
0.863521	0.256723	0.448574	0.859353	0.049080	0.346116	0.666114	0.509315	0.682007	0.269050	0.774976	0.132442	0.973195	0.040929	0.195153	0.248971	0.733260	0.082934	
0.454314	0.383120	0.181522	0.876598	0.036391	0.593168	0.787268	0.918271	0.240706	0.982786	0.492748	0.258549	0.559829	0.857206	0.861380	0.517042	0.969151	0.504881	
0.981689	0.903225	0.730015	0.863439	0.769302	0.799046	0.267724	0.215657	0.530437	0.189612	0.061487	0.008681	0.067704	0.079949	0.313892	0.126803	0.446434	0.869706	
0.637606	0.288355	0.490640	0.900324	0.237118	0.985865	0.089581	0.501007	0.034355	0.359903	0.000909	0.441947	0.037985	0.976626	0.863589	0.939617	0.974982	0.149766	
0.364829	0.355135	0.161006	0.937326	0.050789	0.671735	0.097425	0.773595	0.743772	0.520202	0.212783	0.402945	0.537650	0.995186	0.305404	0.379710	0.924196	0.413942	
0.891582	0.409168	0.388362	0.907083	0.171790	0.644869	0.037170	0.687103	0.838963	0.458143	0.223934	0.272257	0.320226	0.248341	0.706628	0.193342	0.550198	0.887978	
0.542009	0.762643	0.436189	0.161205	0.385664	0.961055	0.822494	0.724656	0.984752	0.982572	0.363755	0.011775	0.695501	0.152818	0.468403	0.789877	0.438782	0.169743	
0.044745	0.851714	0.890836	0.551848	0.785209	0.081471	0.928082	0.493406	0.015289	0.989981	0.488515	0.255700	0.405058	0.309719	0.466630	0.691140	0.638648	0.443906	
0.904036	0.235714	0.186793	0.356051	0.200459	0.623502	0.837137	0.957365	0.939346	0.504625	0.859229	0.649178	0.407525	0.878024	0.517752	0.071399	0.622176	0.377153	
0.137045	0.047669	0.241634	0.994646	0.704393	0.560805	0.322646	0.971205	0.312523	0.692400	0.104781	0.096776	0.009595	0.329104	0.619560	0.177815	0.744623	0.078452	
0.550073	0.350413	0.411168	0.705419	0.771607	0.938210	0.949307	0.535771	0.778924	0.222595	0.849915	0.404182	0.468988	0.834200	0.946829	0.928304	0.476306	0.702312	
0.117048	0.633241	0.339731	0.138053	0.041658	0.156535	0.638889	0.024858	0.037681	0.727423	0.489766	0.067585	0.923139	0.994019	0.965478	0.546417	0.073474	0.771583	
0.899139	0.142646	0.895072	0.925342	0.443690	0.129042	0.056510	0.732864	0.499559	0.890109	0.816052	0.328901	0.784225	0.560424	0.850571	0.323377	0.193148	0.767354	
0.112752	0.996354	0.693991	0.594490	0.985671	0.015337	0.476835	0.895878	0.722923	0.904306	0.578202	0.959354	0.638202	0.946289	0.034444	0.533869	0.833760	0.471761	
0.942098	0.113529	0.905853	0.856073	0.217887	0.318214	0.011169	0.588630	0.449336	0.493675	0.689744	0.345487	0.003793	0.664423	0.288752	0.944372	0.020520	0.970112	
0.979269	0.290460	0.202517	0.345763	0.767694	0.079291	0.606351	0.821019	0.617671	0.819649	0.782303	0.051759	0.093200	0.379666	0.201930	0.641136	0.146323	0.502038	
0.583920	0.239736	0.312141	0.921572	0.196120	0.725816	0.864454	0.465217	0.366547	0.794309	0.008509	0.518063	0.426761	0.768021	0.815220	0.912445	0.443376	0.369188	
0.866380	0.112127	0.585203	0.130899	0.842174	0.156816	0.223663	0.000875	0.535171	0.327301	0.631498	0.851066	0.487557	0.277712	0.759372	0.173290	0.822179	0.308886	
0.313621	0.874985	0.420752	0.395059	0.357949	0.465994	0.229891	0.535991	0.529240	0.141607	0.845506	0.842386	0.553136	0.709561	0.484379	0.909944	0.114925	0.971835	
0.684645	0.649560	0.872086	0.083031	0.840853	0.697383	0.140183	0.465536	0.243815	0.152947	0.799058	0.539454	0.077695	0.506213	0.265855	0.785398	0.491676	0.589201	
0.146853	0.644251	0.150408	0.911931	0.033939	0.202615	0.911031	0.388884	0.727799	0.333773	0.380124	0.934237	0.131948	0.077086	0.859728	0.487203	0.826346	0.457235	
0.128765	0.558354	0.537215	0.306058	0.316047	0.517865	0.719589	0.214323	0.009186	0.002479	0.502510	0.492604	0.263091	0.679669	0.268956	0.989381	0.393414	0.774997	
0.542335	0.313112	0.892203	0.389685	0.477066	0.197406	0.564518	0.903743	0.441918	0.000529	0.213726	0.816864	0.062149	0.301546	0.931944	0.050784	0.838680	0.263184	
0.025224	0.955151	0.376227	0.779046	0.067585	0.193524	0.157613	0.824679	0.445164	0.582518	0.313363	0.600742	0.478373	0.235190	0.661110	0.886361	0.419744	0.936175	
0.006637	0.517490	0.454045	0.658808	0.483828	0.056231	0.840373	0.476517	0.534646	0.273614	0.503073	0.463025	0.062126	0.080581	0.381794	0.421926	0.295736	0.836127	
0.801396	0.033936	0.194015	0.197569	0.164832	0.442244	0.124792	0.641914	0.682683	0.495030	0.318415	0.226944	0.630639	0.981353	0.041569	0.349060	0.343555	0.500968	
0.045750	0.254562	0.434107	0.714266	0.831594	0.459398	0.242621	0.119332	0.686025	0.246651	0.920609	0.988655	0.462272	0.894490	0.473671	0.701362	0.924655	0.146467	
0.641337	0.415866	0.786555	0.395370	0.177383	0.490363	0.798089	0.527874	0.835877	0.207416	0.104545	0.077482	0.192329	0.067082	0.879987	0.052912	0.118534	0.757729	
0.073373	0.733934	0.243911	0.516580	0.008965	0.375314	0.993761	0.182040	0.231245	0.451734	0.666120	0.964323	0.232116	0.651731	0.362499	0.006807	0.478226	0.582755	
0.969647	0.045079	0.598264	0.879844	0.874282	0.241930	0.957173	0.489225	0.268662	0.748325	0.509312	0.667168	0.134103	0.180671	0.593783	0.121373	0.269093	0.127952	
0.637050	0.942712	0.324069	0.678491	0.717804	0.425017	0.235290	0.382004	0.088449	0.196116	0.158562	0.551097	0.484092	0.061956	0.713484	0.684513	0.351285	0.254073	
0.206904	0.320180	0.920803	0.704217	0.576454	0.932021	0.184327	0.769173	0.446956	0.038575	0.686298	0.496847	0.374046	0.381971	0.072503	0.497133	0.059881	0.453778	
0.003179	0.889169	0.209831	0.939583	0.494158	0.429421	0.658783	0.236563	0.642364	0.462038	0.132011	0.716349	0.466706	0.551976	0.347216	0.598413	0.520326	0.093128	
0.675040	0.989959	0.516683	0.042301	0.742509	0.630986	0.830344	0.765594	0.236950	0.711629	0.872638	0.130840	0.394042	0.067017	0.224386	0.930024	0.942033	0.677567	
0.122103	0.375616	0.255338	0.404998	0.780402	0.448310	0.973081	0.256860	0.031665	0.272437	0.934613	0.663995	0.937306	0.636598	0.737259	0.009120	0.546644	0.992347	
0.507087	0.055194	0.936806	0.039743	0.676112	0.682104	0.996899	0.500954	0.538959	0.478493	0.992014	0.596440	0.109468	0.283477	0.930689	0.564039	0.540520	0.671260	
0.226546	0.130427	0.851388	0.187610	0.420027	0.227863	0.366501	0.029968	0.312535	0.514429	0.446093	0.561854	0.741989	0.911384	0.128332	0.436312	0.032276	0.463469	
0.587214	0.367589	0.131288	0.556403	0.558949	0.091626	0.100378	0.130145	0.109857	0.338156	0.631046	0.876958	0.233856	0.682624	0.852824	0.190831	0.609745	0.383529	
0.399314	0.092135	0.161480	0.169821	0.778705	0.218947	0.021394	0.376340	0.733523	0.981314	0.496922	0.973033	0.828278	0.129419	0.393112	0.585605	0.229405	0.834498	
0.799002	0.588374	0.957364	0.951308	0.829030	0.059623	0.046709	0.763957	0.941305	0.853713	0.501622	0.262160	0.014895	0.480067	0.053521	0.448882	0.912571	0.381627	
0.191668	0.657231	0.237687	0.604269	0.430410	0.152167	0.589168	0.164651	0.629497	0.619964	0.511763	0.394701	0.705525	0.159243	0.423284	0.236988	0.444542	0.813918	
0.643938	0.607061	0.832978	0.045127	0.912709	0.142123	0.908670	0.685798	0.380151	0.492603	0.765944	0.911092	0.169089	0.051125	0.842603	0.901007	0.354150	0.953867	
0.188732	0.987602	0.226228	0.621291	0.569198	0.957577	0.628886	0.658622	0.423358	0.531889	0.700629	0.403362	0.142251	0.942447	0.243575	0.123261	0.721308	0.458208	
0.248049	0.002834	0.139518	0.173715	0.114498	0.644209	0.478136	0.604304	0.144602	0.472317	0.806375	0.579674	0.066872	0.478255	0.984491	0.182875	0.999952	0.211649	
0.435673	0.154454	0.509283	0.893709	0.990126	0.944193	0.797654	0.724577	0.129567	0.716588	0.364079	0.858453	0.753039	0.790431	0.758741	0.655717	0.761777	0.316906	
0.580921	0.847340	0.172926	0.706612	0.222895	0.338599	0.203498	0.116148	0.053774	0.210047	0.834011	0.654104	0.825393	0.432907	0.389001	0.214857	0.883281	0.211598	
0.812747	0.191307	0.876421	0.570049	0.494860	0.398664	0.189805	0.873199	0.022148	0.088527	0.267131	0.747515	0.277643	0.046289	0.162749	0.550011	0.231144	0.622937	
0.448500	0.819589	0.005534	0.582351	0.729823	0.036592	0.716276	0.987169	0.299478	0.548406	0.207494	0.074529	0.719574	0.391468	0.643526	0.454085	0.928998	0.297924	
0.678606	0.904060	0.568787	0.567596	0.274257	0.481836	0.945246	0.174481	0.659933	0.279896	0.067327	0.351157	0.543919	0.306693	0.653979	0.053959	0.412015	0.261268	
0.854917	0.411704	0.438614	0.053210	0.438060	0.404935	0.156275	0.169613	0.516591	0.557636	0.575192	0.760863	0.231315	0.257973	0.025053	0.545280	0.164190	0.609674	
0.507756	0.560010	0.716169	0.628653	0.572293	0.301114	0.121837	0.036826	0.705698	0.816809	0.823322	0.852118	0.586102	0.560998	0.160664	0.375624	0.674263	0.108131	
0.986114	0.600791	0.435379	0.574788	0.214053	0.143936	0.140839	0.972592	0.266468	0.508098	0.194562	0.355493	0.562888	0.932154	0.200157	0.382657	0.235752	0.259268	
0.045952	0.229658	0.826922	0.997242	0.406433	0.755473	0.471247	0.525397	0.065858	0.947788	0.275387	0.933607	0.610425	0.702068	0.964112	0.563352	0.671853	0.000099	
0.410655	0.604358	0.435109	0.472528	0.578229	0.485918	0.500217	0.102200	0.807001	0.518786	0.287561	0.540873	0.524620	0.818726	0.113914	0.456318	0.200682	0.796082	
0.841174	0.891244	0.849659	0.783358	0.343400	0.432736	0.064568	0.112453	0.581148	0.153927	0.181849	0.551244	0.524180	0.523186	0.597049	0.236489	0.039598	0.405466	
0.891077	0.586095	0.851565	0.680921	0.801492	0.304342	0.644722	0.111724	0.360178	0.963375	0.119824	0.221147	0.042083	0.416203	0.055914	0.739343	0.835180	0.214448	
0.661775	0.738696	0.652738	0.886519	0.760663	0.902821	0.491124	0.208888	0.406139	0.408922	0.521703	0.218652	0.263273	0.889586	0.817323	0.000380	0.785518	0.285910	
0.031755	0.421001	0.256654	0.139457	0.315261	0.785147	0.845027	0.694038	0.972329	0.661994	0.771595	0.740337	0.619479	0.169716	0.270074	0.479728	0.166727	0.595498	
0.472945	0.691968	0.186924	0.646638	0.969811	0.442833	0.159828	0.059469	0.227247	0.056103	0.428292	0.105063	0.723782	0.532543	0.993310	0.602517	0.665934	0.164755	
0.357293	0.984677	0.420240	0.279861	0.354138	0.331465	0.182544	0.737672	0.446301	0.048925	0.692418	0.068726	0.721349	0.037118	0.763818	0.539141	0.051856	0.605526	
0.098229	0.377518	0.813226	0.605683	0.196968	0.869353	0.424615	0.147352	0.632578	0.270129	0.958331	0.382481	0.787625	0.086930	0.535838	0.635522	0.833834	0.509868	
0.624059	0.389509	0.081853	0.624289	0.554962	0.166060	0.729801	0.364957	0.652136	0.886706	0.386143	0.809222	0.445941	0.971558	0.324503	0.402321	0.381593	0.132580	
0.709403	0.797028	0.379628	0.637483	0.084713	0.603127	0.967818	0.453981	0.081164	0.494219	0.326849	0.996203	0.187846	0.767635	0.028418	0.453634	0.865926	0.192694	
0.048771	0.346275	0.923586	0.234389	0.857197	0.719424	0.483486	0.246615	0.823357	0.636990	0.884694	0.423584	0.342042	0.581250	0.872219	0.124829	0.436427	0.688243	
0.836859	0.474298	0.347035	0.712935	0.446818	0.184824	0.100877	0.034191	0.396788	0.463050	0.024154	0.801679	0.890176	0.317277	0.114071	0.372803	0.397921	0.578231	
0.545573	0.378314	0.936695	0.665830	0.561037	0.597130	0.171029	0.761370	0.903488	0.010796	0.249882	0.734747	0.186825	0.817567	0.691702	0.462892	0.942134	0.553355	
0.626290	0.103615	0.053617	0.498543	0.009572	0.080294	0.040418	0.045418	0.331642	0.857138	0.014805	0.523918	0.008237	0.795250	0.138293	0.057161	0.660992	0.812153	
0.525884	0.010510	0.707351	0.709211	0.024900	0.428967	0.431946	0.126157	0.277800	0.384762	0.305043	0.779945	0.169609	0.869652	0.876557	0.910023	0.447277	0.079829	
0.648104	0.218908	0.263384	0.711790	0.152151	0.838602	0.264096	0.993401	0.253943	0.814370	0.666660	0.972879	0.322553	0.214651	0.115111	0.033762	0.192077	0.611982	
0.337181	0.959928	0.349630	0.715129	0.470152	0.625923	0.319993	0.158570	0.432788	0.769173	0.637654	0.198520	0.113497	0.262255	0.980063	0.537466	0.567724	0.432815	
0.760753	0.485999	0.332332	0.419006	0.454960	0.706680	0.488735	0.768437	0.020853	0.775380	0.714171	0.435742	0.070734	0.211021	0.049446	0.075272	0.350401	0.126728	
0.513191	0.775383	0.722569	0.803013	0.298948	0.098429	0.265044	0.999868	0.388561	0.747424	0.903018	0.310462	0.728451	0.656256	0.325702	0.272724	0.220440	0.047657	
0.478164	0.630434	0.499631	0.386171	0.107234	0.469719	0.127186	0.955127	0.647055	0.881208	0.225981	0.820358	0.257515	0.152692	0.789853	0.382496	0.558377	0.658087	
0.360682	0.586467	0.096778	0.342992	0.049937	0.942181	0.323112	0.001650	0.229098	0.758865	0.491041	0.168479	0.614794	0.331733	0.087840	0.783504	0.218162	0.241691	
0.062216	0.321984	0.862520	0.935137	0.168037	0.410960	0.879318	0.198170	0.001044	0.350077	0.462930	0.598979	0.399917	0.930263	0.590714	0.613911	0.016799	0.785012	
0.489161	0.987960	0.934686	0.782575	0.192441	0.687428	0.362378	0.971707	0.751914	0.551174	0.430260	0.425013	0.359073	0.802987	0.111354	0.606103	0.630125	0.782021	
0.520658	0.064241	0.838067	0.743891	0.232310	0.228989	0.633967	0.192377	0.618785	0.405847	0.167258	0.314067	0.467040	0.110875	0.352016	0.618422	0.329419	0.086680	
0.661980	0.725890	0.241464	0.744291	0.635115	0.116426	0.377068	0.036256	0.725905	0.474571	0.640113	0.690654	0.532821	0.820448	0.487934	0.062936	0.534251	0.424668	
0.536450	0.904773	0.538815	0.128038	0.312477	0.586937	0.174828	0.079194	0.789647	0.118732	0.320315	0.961602	0.894045	0.702682	0.140200	0.551598	0.950010	0.479914	
0.122950	0.045088	0.010957	0.696471	0.664781	0.326097	0.592025	0.175710	0.875044	0.961086	0.525806	0.052515	0.855007	0.705750	0.065857	0.463878	0.513418	0.612362	
0.511860	0.135098	0.192957	0.526520	0.345256	0.657865	0.145665	0.139963	0.995226	0.264590	0.425028	0.337408	0.836077	0.815215	0.968045	0.124801	0.074980	0.981868	
0.362370	0.187692	0.704493	0.040710	0.627186	0.461272	0.798494	0.204587	0.841574	0.510212	0.952960	0.969137	0.433301	0.682164	0.607147	0.942253	0.443814	0.450527	
0.557293	0.472821	0.621091	0.356853	0.094858	0.097136	0.055746	0.649578	0.585851	0.209509	0.634650	0.399659	0.385925	0.303912	0.777709	0.494307	0.612889	0.704867	
0.219540	0.435890	0.451926	0.827403	0.403733	0.435593	0.699838	0.864022	0.836613	0.065370	0.170045	0.237173	0.154855	0.953058	0.961539	0.345023	0.379826	0.211530	
